TaxonA	TaxonB	TaxonC	TaxonD	Resolution	Score_AB_CD	Score_AC_BD	Score_AD_BC
aptRow	droNov	eudEle	Gallus	3	4301	4301	4301
aptRow	droNov	eudEle	notPer	1	2015	2604	2604
aptRow	droNov	eudEle	rheAme	1	3834	3841	3842
aptRow	droNov	eudEle	rhePen	1	3835	3843	3844
aptRow	droNov	eudEle	strCam	1	1806	1822	1822
aptRow	droNov	eudEle	tinGut	1	2446	2968	2968
aptRow	droNov	Gallus	notPer	3	4301	4301	4301
aptRow	droNov	Gallus	rheAme	3	4301	4301	4301
aptRow	droNov	Gallus	rhePen	3	4301	4301	4301
aptRow	droNov	Gallus	strCam	1	4301	4319	4319
aptRow	droNov	Gallus	tinGut	3	4301	4301	4301
aptRow	droNov	notPer	rheAme	1	3836	3841	3842
aptRow	droNov	notPer	rhePen	1	3836	3842	3843
aptRow	droNov	notPer	strCam	1	1830	1844	1844
aptRow	droNov	notPer	tinGut	1	2468	2995	2995
aptRow	droNov	rheAme	rhePen	1	3236	5527	5527
aptRow	droNov	rheAme	strCam	1	3266	3271	3271
aptRow	droNov	rheAme	tinGut	1	4113	4116	4116
aptRow	droNov	rhePen	strCam	1	3268	3274	3274
aptRow	droNov	rhePen	tinGut	1	4112	4115	4115
aptRow	droNov	strCam	tinGut	1	2204	2216	2216
aptRow	eudEle	Gallus	notPer	3	4301	4301	4301
aptRow	eudEle	Gallus	rheAme	3	4301	4301	4301
aptRow	eudEle	Gallus	rhePen	3	4301	4301	4301
aptRow	eudEle	Gallus	strCam	1	4301	4319	4319
aptRow	eudEle	Gallus	tinGut	3	4301	4301	4301
aptRow	eudEle	notPer	rheAme	1	4374	4374	3787
aptRow	eudEle	notPer	rhePen	1	4373	4373	3788
aptRow	eudEle	notPer	strCam	1	2532	2532	1949
aptRow	eudEle	notPer	tinGut	1	2619	2625	2560
aptRow	eudEle	rheAme	rhePen	1	3771	5841	5841
aptRow	eudEle	rheAme	strCam	1	3797	3790	3797
aptRow	eudEle	rheAme	tinGut	1	4654	4130	4654
aptRow	eudEle	rhePen	strCam	1	3798	3791	3798
aptRow	eudEle	rhePen	tinGut	1	4652	4130	4652
aptRow	eudEle	strCam	tinGut	1	2911	2393	2911
aptRow	Gallus	notPer	rheAme	3	4301	4301	4301
aptRow	Gallus	notPer	rhePen	3	4301	4301	4301
aptRow	Gallus	notPer	strCam	1	4317	4301	4317
aptRow	Gallus	notPer	tinGut	3	4301	4301	4301
aptRow	Gallus	rheAme	rhePen	3	4301	4301	4301
aptRow	Gallus	rheAme	strCam	1	4319	4301	4319
aptRow	Gallus	rheAme	tinGut	3	4301	4301	4301
aptRow	Gallus	rhePen	strCam	1	4319	4301	4319
aptRow	Gallus	rhePen	tinGut	3	4301	4301	4301
aptRow	Gallus	strCam	tinGut	1	4318	4318	4301
aptRow	notPer	rheAme	rhePen	1	3769	5813	5813
aptRow	notPer	rheAme	strCam	1	3795	3787	3794
aptRow	notPer	rheAme	tinGut	1	4655	4124	4655
aptRow	notPer	rhePen	strCam	1	3795	3787	3794
aptRow	notPer	rhePen	tinGut	1	4652	4123	4652
aptRow	notPer	strCam	tinGut	1	2936	2412	2936
aptRow	rheAme	rhePen	strCam	1	5507	5507	3193
aptRow	rheAme	rhePen	tinGut	1	5993	5993	4053
aptRow	rheAme	strCam	tinGut	1	4071	4080	4080
aptRow	rhePen	strCam	tinGut	1	4070	4079	4079
casCas	cryCin	droNov	eudEle	1	2235	1660	2235
casCas	cryCin	droNov	Gallus	3	4301	4301	4301
casCas	cryCin	droNov	notPer	1	2253	1675	2253
casCas	cryCin	droNov	rheAme	1	3438	3377	3438
casCas	cryCin	droNov	rhePen	1	3439	3377	3439
casCas	cryCin	droNov	strCam	1	1399	1329	1399
casCas	cryCin	droNov	tinGut	1	2631	1733	2631
casCas	cryCin	eudEle	Gallus	3	4301	4301	4301
casCas	cryCin	eudEle	notPer	1	1874	1933	1937
casCas	cryCin	eudEle	rheAme	1	4037	4037	3515
casCas	cryCin	eudEle	rhePen	1	4034	4034	3514
casCas	cryCin	eudEle	strCam	1	2163	2163	1647
casCas	cryCin	eudEle	tinGut	1	2334	2000	2335
casCas	cryCin	Gallus	notPer	3	4301	4301	4301
casCas	cryCin	Gallus	rheAme	3	4301	4301	4301
casCas	cryCin	Gallus	rhePen	3	4301	4301	4301
casCas	cryCin	Gallus	strCam	1	4301	4318	4318
casCas	cryCin	Gallus	tinGut	3	4301	4301	4301
casCas	cryCin	notPer	rheAme	1	4021	4022	3495
casCas	cryCin	notPer	rhePen	1	4017	4018	3493
casCas	cryCin	notPer	strCam	1	2180	2180	1660
casCas	cryCin	notPer	tinGut	1	2340	2012	2341
casCas	cryCin	rheAme	rhePen	1	3375	5459	5459
casCas	cryCin	rheAme	strCam	1	3397	3388	3396
casCas	cryCin	rheAme	tinGut	1	4360	3504	4360
casCas	cryCin	rhePen	strCam	1	3397	3388	3396
casCas	cryCin	rhePen	tinGut	1	4354	3501	4354
casCas	cryCin	strCam	tinGut	1	2573	1724	2573
casCas	droNov	eudEle	Gallus	3	4301	4301	4301
casCas	droNov	eudEle	notPer	1	1357	1995	1995
casCas	droNov	eudEle	rheAme	1	3112	3174	3174
casCas	droNov	eudEle	rhePen	1	3113	3176	3176
casCas	droNov	eudEle	strCam	1	1100	1171	1171
casCas	droNov	eudEle	tinGut	1	1862	2431	2431
casCas	droNov	Gallus	notPer	3	4301	4301	4301
casCas	droNov	Gallus	rheAme	3	4301	4301	4301
casCas	droNov	Gallus	rhePen	3	4301	4301	4301
casCas	droNov	Gallus	strCam	1	4301	4319	4319
casCas	droNov	Gallus	tinGut	3	4301	4301	4301
casCas	droNov	notPer	rheAme	1	3095	3157	3157
casCas	droNov	notPer	rhePen	1	3094	3157	3157
casCas	droNov	notPer	strCam	1	1106	1177	1177
casCas	droNov	notPer	tinGut	1	1863	2438	2438
casCas	droNov	rheAme	rhePen	1	2446	4778	4778
casCas	droNov	rheAme	strCam	1	2463	2527	2527
casCas	droNov	rheAme	tinGut	1	3448	3504	3504
casCas	droNov	rhePen	strCam	1	2467	2532	2532
casCas	droNov	rhePen	tinGut	1	3445	3501	3501
casCas	droNov	strCam	tinGut	1	1553	1618	1618
casCas	eudEle	Gallus	notPer	3	4301	4301	4301
casCas	eudEle	Gallus	rheAme	3	4301	4301	4301
casCas	eudEle	Gallus	rhePen	3	4301	4301	4301
casCas	eudEle	Gallus	strCam	1	4301	4319	4319
casCas	eudEle	Gallus	tinGut	3	4301	4301	4301
casCas	eudEle	notPer	rheAme	1	3750	3750	3166
casCas	eudEle	notPer	rhePen	1	3748	3748	3166
casCas	eudEle	notPer	strCam	1	1917	1917	1338
casCas	eudEle	notPer	tinGut	1	2110	2116	2052
casCas	eudEle	rheAme	rhePen	1	3106	5158	5158
casCas	eudEle	rheAme	strCam	1	3128	3120	3128
casCas	eudEle	rheAme	tinGut	1	4103	3581	4103
casCas	eudEle	rhePen	strCam	1	3129	3121	3129
casCas	eudEle	rhePen	tinGut	1	4099	3579	4099
casCas	eudEle	strCam	tinGut	1	2368	1853	2368
casCas	Gallus	notPer	rheAme	3	4301	4301	4301
casCas	Gallus	notPer	rhePen	3	4301	4301	4301
casCas	Gallus	notPer	strCam	1	4317	4301	4317
casCas	Gallus	notPer	tinGut	3	4301	4301	4301
casCas	Gallus	rheAme	rhePen	3	4301	4301	4301
casCas	Gallus	rheAme	strCam	1	4319	4301	4319
casCas	Gallus	rheAme	tinGut	3	4301	4301	4301
casCas	Gallus	rhePen	strCam	1	4319	4301	4319
casCas	Gallus	rhePen	tinGut	3	4301	4301	4301
casCas	Gallus	strCam	tinGut	1	4318	4318	4301
casCas	notPer	rheAme	rhePen	1	3089	5116	5116
casCas	notPer	rheAme	strCam	1	3112	3103	3111
casCas	notPer	rheAme	tinGut	1	4087	3559	4087
casCas	notPer	rhePen	strCam	1	3111	3102	3110
casCas	notPer	rhePen	tinGut	1	4082	3556	4082
casCas	notPer	strCam	tinGut	1	2374	1853	2374
casCas	rheAme	rhePen	strCam	1	4750	4750	2454
casCas	rheAme	rhePen	tinGut	1	5369	5369	3443
casCas	rheAme	strCam	tinGut	1	3458	3467	3467
casCas	rhePen	strCam	tinGut	1	3455	3464	3464
cryCin	droNov	eudEle	Gallus	3	4301	4301	4301
cryCin	droNov	eudEle	notPer	1	1875	1939	1935
cryCin	droNov	eudEle	rheAme	1	4034	3516	4034
cryCin	droNov	eudEle	rhePen	1	4031	3515	4031
cryCin	droNov	eudEle	strCam	1	2158	1646	2158
cryCin	droNov	eudEle	tinGut	1	2328	2329	1996
cryCin	droNov	Gallus	notPer	3	4301	4301	4301
cryCin	droNov	Gallus	rheAme	3	4301	4301	4301
cryCin	droNov	Gallus	rhePen	3	4301	4301	4301
cryCin	droNov	Gallus	strCam	1	4301	4318	4318
cryCin	droNov	Gallus	tinGut	3	4301	4301	4301
cryCin	droNov	notPer	rheAme	1	4016	3494	4017
cryCin	droNov	notPer	rhePen	1	4012	3492	4013
cryCin	droNov	notPer	strCam	1	2175	1659	2175
cryCin	droNov	notPer	tinGut	1	2334	2335	2008
cryCin	droNov	rheAme	rhePen	1	3375	5463	5463
cryCin	droNov	rheAme	strCam	1	3397	3396	3388
cryCin	droNov	rheAme	tinGut	1	4353	4353	3503
cryCin	droNov	rhePen	strCam	1	3397	3396	3388
cryCin	droNov	rhePen	tinGut	1	4347	4347	3500
cryCin	droNov	strCam	tinGut	1	2560	2560	1717
cryCin	eudEle	Gallus	notPer	3	4301	4301	4301
cryCin	eudEle	Gallus	rheAme	3	4301	4301	4301
cryCin	eudEle	Gallus	rhePen	3	4301	4301	4301
cryCin	eudEle	Gallus	strCam	1	4301	4318	4318
cryCin	eudEle	Gallus	tinGut	3	4301	4301	4301
cryCin	eudEle	notPer	rheAme	1	3570	3566	3507
cryCin	eudEle	notPer	rhePen	1	3568	3564	3505
cryCin	eudEle	notPer	strCam	1	1863	1859	1799
cryCin	eudEle	notPer	tinGut	1	1990	1990	1595
cryCin	eudEle	rheAme	rhePen	1	3453	5882	5882
cryCin	eudEle	rheAme	strCam	1	3467	3986	3986
cryCin	eudEle	rheAme	tinGut	1	3913	3912	3577
cryCin	eudEle	rhePen	strCam	1	3465	3982	3982
cryCin	eudEle	rhePen	tinGut	1	3910	3909	3575
cryCin	eudEle	strCam	tinGut	1	2267	2266	1931
cryCin	Gallus	notPer	rheAme	3	4301	4301	4301
cryCin	Gallus	notPer	rhePen	3	4301	4301	4301
cryCin	Gallus	notPer	strCam	1	4316	4301	4316
cryCin	Gallus	notPer	tinGut	3	4301	4301	4301
cryCin	Gallus	rheAme	rhePen	3	4301	4301	4301
cryCin	Gallus	rheAme	strCam	1	4318	4301	4318
cryCin	Gallus	rheAme	tinGut	3	4301	4301	4301
cryCin	Gallus	rhePen	strCam	1	4318	4301	4318
cryCin	Gallus	rhePen	tinGut	3	4301	4301	4301
cryCin	Gallus	strCam	tinGut	1	4317	4317	4301
cryCin	notPer	rheAme	rhePen	1	3433	5829	5829
cryCin	notPer	rheAme	strCam	1	3446	3969	3968
cryCin	notPer	rheAme	tinGut	1	3890	3889	3560
cryCin	notPer	rhePen	strCam	1	3443	3964	3963
cryCin	notPer	rhePen	tinGut	1	3886	3885	3557
cryCin	notPer	strCam	tinGut	1	2273	2272	1943
cryCin	rheAme	rhePen	strCam	1	5446	5446	3324
cryCin	rheAme	rhePen	tinGut	1	6118	6118	3447
cryCin	rheAme	strCam	tinGut	1	4313	4313	3460
cryCin	rhePen	strCam	tinGut	1	4307	4307	3457
droNov	eudEle	Gallus	notPer	3	4301	4301	4301
droNov	eudEle	Gallus	rheAme	3	4301	4301	4301
droNov	eudEle	Gallus	rhePen	3	4301	4301	4301
droNov	eudEle	Gallus	strCam	1	4301	4319	4319
droNov	eudEle	Gallus	tinGut	3	4301	4301	4301
droNov	eudEle	notPer	rheAme	1	3750	3750	3169
droNov	eudEle	notPer	rhePen	1	3748	3748	3169
droNov	eudEle	notPer	strCam	1	1920	1920	1344
droNov	eudEle	notPer	tinGut	1	2112	2118	2053
droNov	eudEle	rheAme	rhePen	1	3110	5162	5162
droNov	eudEle	rheAme	strCam	1	3132	3124	3132
droNov	eudEle	rheAme	tinGut	1	4100	3582	4100
droNov	eudEle	rhePen	strCam	1	3133	3125	3133
droNov	eudEle	rhePen	tinGut	1	4096	3580	4096
droNov	eudEle	strCam	tinGut	1	2363	1852	2363
droNov	Gallus	notPer	rheAme	3	4301	4301	4301
droNov	Gallus	notPer	rhePen	3	4301	4301	4301
droNov	Gallus	notPer	strCam	1	4317	4301	4317
droNov	Gallus	notPer	tinGut	3	4301	4301	4301
droNov	Gallus	rheAme	rhePen	3	4301	4301	4301
droNov	Gallus	rheAme	strCam	1	4319	4301	4319
droNov	Gallus	rheAme	tinGut	3	4301	4301	4301
droNov	Gallus	rhePen	strCam	1	4319	4301	4319
droNov	Gallus	rhePen	tinGut	3	4301	4301	4301
droNov	Gallus	strCam	tinGut	1	4318	4318	4301
droNov	notPer	rheAme	rhePen	1	3091	5116	5116
droNov	notPer	rheAme	strCam	1	3114	3105	3113
droNov	notPer	rheAme	tinGut	1	4082	3558	4082
droNov	notPer	rhePen	strCam	1	3113	3104	3112
droNov	notPer	rhePen	tinGut	1	4077	3555	4077
droNov	notPer	strCam	tinGut	1	2369	1852	2369
droNov	rheAme	rhePen	strCam	1	4759	4759	2461
droNov	rheAme	rhePen	tinGut	1	5373	5373	3443
droNov	rheAme	strCam	tinGut	1	3458	3467	3467
droNov	rhePen	strCam	tinGut	1	3455	3464	3464
eudEle	Gallus	notPer	rheAme	3	4301	4301	4301
eudEle	Gallus	notPer	rhePen	3	4301	4301	4301
eudEle	Gallus	notPer	strCam	1	4317	4301	4317
eudEle	Gallus	notPer	tinGut	3	4301	4301	4301
eudEle	Gallus	rheAme	rhePen	3	4301	4301	4301
eudEle	Gallus	rheAme	strCam	1	4319	4301	4319
eudEle	Gallus	rheAme	tinGut	3	4301	4301	4301
eudEle	Gallus	rhePen	strCam	1	4319	4301	4319
eudEle	Gallus	rhePen	tinGut	3	4301	4301	4301
eudEle	Gallus	strCam	tinGut	1	4318	4318	4301
eudEle	notPer	rheAme	rhePen	1	3104	5551	5551
eudEle	notPer	rheAme	strCam	1	3116	3698	3698
eudEle	notPer	rheAme	tinGut	1	3570	3628	3634
eudEle	notPer	rhePen	strCam	1	3115	3695	3695
eudEle	notPer	rhePen	tinGut	1	3568	3626	3632
eudEle	notPer	strCam	tinGut	1	1985	2044	2050
eudEle	rheAme	rhePen	strCam	1	5141	5141	3055
eudEle	rheAme	rhePen	tinGut	1	5808	5808	3523
eudEle	rheAme	strCam	tinGut	1	4056	4056	3538
eudEle	rhePen	strCam	tinGut	1	4052	4052	3536
Gallus	notPer	rheAme	rhePen	3	4301	4301	4301
Gallus	notPer	rheAme	strCam	1	4317	4317	4301
Gallus	notPer	rheAme	tinGut	3	4301	4301	4301
Gallus	notPer	rhePen	strCam	1	4317	4317	4301
Gallus	notPer	rhePen	tinGut	3	4301	4301	4301
Gallus	notPer	strCam	tinGut	1	4316	4301	4316
Gallus	rheAme	rhePen	strCam	1	4319	4319	4301
Gallus	rheAme	rhePen	tinGut	3	4301	4301	4301
Gallus	rheAme	strCam	tinGut	1	4318	4301	4318
Gallus	rhePen	strCam	tinGut	1	4318	4301	4318
notPer	rheAme	rhePen	strCam	1	5097	5097	3036
notPer	rheAme	rhePen	tinGut	1	5764	5764	3500
notPer	rheAme	strCam	tinGut	1	4037	4037	3513
notPer	rhePen	strCam	tinGut	1	4032	4032	3510
rheAme	rhePen	strCam	tinGut	1	3396	5355	5355
