taxon_a	taxon_b	taxon_c	taxon_d	n_ab_cd	n_ac_bd	n_ad_bc	is_majority	pvalue	adj_p_BH	sig_BH	adj_p_BY	sig_BY	adj_p_bonferroni	sig_bonferroni	adj_p_holm	sig_holm	node1	node2	quadripartition
aptRow	casCas	cryCin	rheAme	12	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	cryCin	rhePen	13	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	eudEle	rheAme	12	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	eudEle	rhePen	13	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	Gallus	rheAme	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	Gallus	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	notPer	rheAme	12	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	notPer	rhePen	13	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	strCam	rheAme	11	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	strCam	rhePen	12	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	tinGut	rheAme	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	casCas	tinGut	rhePen	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	cryCin	rheAme	12	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	cryCin	rhePen	13	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	eudEle	rheAme	12	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	eudEle	rhePen	13	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	Gallus	rheAme	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	Gallus	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	notPer	rheAme	12	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	notPer	rhePen	13	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	strCam	rheAme	11	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	strCam	rhePen	12	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	tinGut	rheAme	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptRow	droNov	tinGut	rhePen	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	cryCin	rheAme	rhePen	2107	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptHaa	eudEle	rheAme	rhePen	2071	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptHaa	Gallus	rheAme	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptHaa	notPer	rheAme	rhePen	2047	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptHaa	strCam	rheAme	rhePen	2318	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptHaa	tinGut	rheAme	rhePen	1943	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptOwe	cryCin	rheAme	rhePen	2110	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptOwe	eudEle	rheAme	rhePen	2074	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptOwe	Gallus	rheAme	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptOwe	notPer	rheAme	rhePen	2049	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptOwe	strCam	rheAme	rhePen	2321	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptOwe	tinGut	rheAme	rhePen	1945	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptRow	cryCin	rheAme	rhePen	2104	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptRow	eudEle	rheAme	rhePen	2070	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptRow	Gallus	rheAme	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptRow	notPer	rheAme	rhePen	2044	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptRow	strCam	rheAme	rhePen	2314	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptRow	tinGut	rheAme	rhePen	1940	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
casCas	cryCin	rheAme	rhePen	2084	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
casCas	eudEle	rheAme	rhePen	2052	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
casCas	Gallus	rheAme	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
casCas	notPer	rheAme	rhePen	2027	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
casCas	strCam	rheAme	rhePen	2296	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
casCas	tinGut	rheAme	rhePen	1926	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
droNov	cryCin	rheAme	rhePen	2088	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
droNov	eudEle	rheAme	rhePen	2052	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
droNov	Gallus	rheAme	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
droNov	notPer	rheAme	rhePen	2025	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
droNov	strCam	rheAme	rhePen	2298	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
droNov	tinGut	rheAme	rhePen	1930	0	0	yes	1	1	no	1	no	1	no	1	no	7	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(cryCin,eudEle,Gallus,notPer,strCam,tinGut)|(rheAme),(rhePen)
aptHaa	rheAme	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	cryCin	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	eudEle	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	notPer	strCam	9	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rheAme	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	cryCin	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	eudEle	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	notPer	strCam	9	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	rhePen	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	cryCin	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	eudEle	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	notPer	strCam	9	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rheAme	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	cryCin	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	eudEle	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	notPer	strCam	9	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptOwe	rhePen	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	cryCin	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	eudEle	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	notPer	strCam	9	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rheAme	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	cryCin	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	eudEle	strCam	8	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	notPer	strCam	9	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptRow	rhePen	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	cryCin	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	eudEle	strCam	9	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	notPer	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rheAme	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	cryCin	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	eudEle	strCam	9	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
